"";"is_paid";"num_subscribers";"rating";"num_published_lectures";"discount_price__amount";"price_detail__amount"
"8854";TRUE;29;5;16;455;8640
"8860";TRUE;25;3,15897;6;455;6400
"8864";TRUE;33;3,21174;22;455;1280
"8869";TRUE;20;3,35;20;455;6400
"8872";TRUE;27;4,70258;13;455;1920
"8875";TRUE;13;4,75971;12;720;2880
"8889";TRUE;15;3,36104;6;455;1600
"8902";TRUE;34;4,08805;26;455;8640
"8904";TRUE;28;3,4817;35;455;5120
"8911";TRUE;12;3,64224;0;455;6400
"8917";TRUE;10;3,94426;10;455;3200
"8918";TRUE;57;5;8;455;3200
"8925";TRUE;6;5;9;0;3200
"8931";TRUE;12;4,86372;15;455;1280
"8936";TRUE;74;4,33158;18;455;1600
"8940";TRUE;10;3,60656;33;455;1600
"8941";TRUE;151;4,34086;27;455;3200
"8945";TRUE;30;3,87343;8;455;1920
"8955";TRUE;207;4,34066;12;455;1280
"8964";TRUE;12;3,8756;5;455;1280
"8965";TRUE;10;4,45092;5;0;2560
"8967";TRUE;21;2,47641;8;455;3200
"8971";TRUE;23;1,51139;15;455;1920
"8988";TRUE;19;4,70927;37;455;1920
"8991";TRUE;20;4,87189;11;455;8640
"8992";TRUE;556;4,39974;27;455;6720
"8995";TRUE;35;4,15859;21;455;3840
"8998";TRUE;26;3,96569;17;455;1920
"8999";TRUE;12;3,40701;8;455;2880
"9000";TRUE;23;4,81686;10;455;4800
"9008";TRUE;7;4,00005;8;455;1280
"9011";TRUE;10;5;35;455;3200
"9018";TRUE;18;4,4627;7;455;1280
"9021";TRUE;17;4,09327;10;455;6400
"9023";TRUE;69;3,4326;14;455;3200
"9031";TRUE;16;2,81497;16;455;5120
"9036";TRUE;23;3,5744;16;455;6080
"9045";TRUE;30;4,01095;15;455;2240
"9049";TRUE;17;4,37001;13;455;6400
"9072";TRUE;1864;3,42958;12;455;4800
"9085";TRUE;95;4,48837;20;455;8640
"9086";TRUE;10;3,02507;0;640;2560
"9089";TRUE;19;4,69983;13;455;1280
"9096";TRUE;37;4,48685;23;455;1280
"9105";TRUE;23;4,6824;31;455;1600
"9113";TRUE;18;4,10342;0;455;1600
"9120";TRUE;123;4,28967;11;455;1280
"9125";TRUE;8;4,7511;13;0;6400
"9131";TRUE;255;3,88024;16;455;1600
"9133";TRUE;24;4,6704;16;0;8320
"9139";TRUE;34;4,37877;5;455;1280
"9147";TRUE;53;3,18048;33;455;1280
"9153";TRUE;21;4,62325;14;455;8640
"9158";TRUE;11;3,81333;29;455;1280
"9170";TRUE;8;4,1119;23;700;1280
"9174";TRUE;6;4,65331;16;0;2240
"9182";TRUE;9;4,60363;10;455;4480
"9188";TRUE;61;4,39497;44;455;8640
"9195";TRUE;174;4,18478;22;0;1920
"9199";TRUE;30;3,05618;70;455;8640
"9209";TRUE;1130;4,63867;15;455;1280
"9211";TRUE;12;3,2716;9;455;4800
"9216";TRUE;20;3,65211;7;455;4480
"9222";TRUE;18;2,83051;9;455;1600
"9234";TRUE;21;3,73446;12;455;1280
"9237";TRUE;7;4,83705;26;455;1280
"9242";TRUE;557;3,2872;5;455;1600
"9247";TRUE;6;5;20;455;1600
"9248";TRUE;118;4,93331;17;455;1280
"9254";TRUE;11;3,6576;22;455;4800
"9255";TRUE;716;4,81085;18;0;6400
"9256";TRUE;544;4,36858;43;455;1600
"9260";TRUE;17;3,99655;29;455;8640
"9266";TRUE;41;4,82398;7;455;1280
"9272";TRUE;13;3,60673;20;455;5760
"9282";TRUE;1447;2,06837;18;455;8640
"9283";TRUE;9;2,09584;7;455;1600
"9290";TRUE;28;3,83743;23;455;8000
"9293";TRUE;48;3,38101;10;455;1920
"9295";TRUE;1223;3,34757;17;455;3200
"9318";TRUE;6;3,21133;8;455;1920
"9323";TRUE;12;4,82719;13;455;8640
"9328";TRUE;35;4,1879;42;455;8640
"9341";TRUE;5;4,63377;8;455;1280
"9344";TRUE;13;4,2615;7;455;1600
"9345";TRUE;10;4,71502;61;0;12800
"9365";TRUE;862;4,40372;7;455;3200
"9368";TRUE;14;3,50224;13;455;1600
"9377";TRUE;6;3,96168;6;455;1280
"9378";TRUE;13;3,36868;172;0;10560
"9379";TRUE;6;5;25;455;1280
"9384";TRUE;7;4,1764;70;455;1280
"9386";TRUE;16;5;13;455;6400
"9389";TRUE;9;4,37592;10;455;1280
"9391";TRUE;4;4,19849;9;455;1280
"9402";TRUE;96;2,87283;0;455;2560
"9405";TRUE;74;4,52676;46;960;3840
"9409";TRUE;4;5;27;0;3200
"9410";TRUE;372;4,73505;44;455;4800
"9411";TRUE;6;3,27103;15;0;1280
"9413";TRUE;223;4,2961;18;0;2560
"9414";TRUE;9;4,76602;22;0;7040
"9420";TRUE;10;4,54052;10;455;8320
"9423";TRUE;12;2,41886;12;455;1600
"9426";TRUE;29;4,17866;30;455;8640
"9439";TRUE;14;4,67611;10;455;1920
"9447";TRUE;14;5;5;455;6400
"9452";TRUE;31160,6073358524;4,4312;71;455;8640
"9466";TRUE;31160,6073358524;4,322;167;455;6400
"9473";TRUE;5288;4,35591;47;494;9280
"9521";TRUE;1914;4,10649;36;488;3200
"9527";TRUE;1569;4,09105;53;455;8640
"9534";TRUE;1345;4,33397;22;455;3200
"9545";TRUE;1303;4,52553;96;455;8640
"9563";TRUE;1177;3,60552;34;455;8640
"9569";TRUE;929;4,88932;16;455;1280
"9570";TRUE;1173;4,56211;57;455;8640
"9580";TRUE;2094;4,10134;37;455;8640
"9615";TRUE;1891;4,42278;57;455;8640
"9630";TRUE;1038;4,35426;56;455;8640
"9631";TRUE;478;4,05957;13;455;1280
"9632";TRUE;2019;4,59027;186;455;8640
"9642";TRUE;516;4,30575;15;455;8640
"9656";TRUE;817;4,18681;36;455;8640
"9660";TRUE;1040;3,87628;59;468;8640
"9664";TRUE;534;4,65381;15;455;8640
"9680";TRUE;442;4,18068;24;0;2560
"9688";TRUE;284;4,24719;12;455;1280
"9691";TRUE;362;4,33408;10;455;1600
"9696";TRUE;550;4,4381;11;0;8320
"9704";TRUE;1563;4,15426;81;455;8640
"9707";TRUE;1230;3,46637;16;0;1600
"9723";TRUE;328;4,01168;25;455;1280
"9728";TRUE;436;3,64797;21;455;6400
"9739";TRUE;812;4,49319;75;455;6400
"9746";TRUE;302;4,31515;188;455;1280
"9769";TRUE;256;4,20772;95;0;3200
"9773";TRUE;2264;4,46594;45;455;2880
"9775";TRUE;265;4,84687;10;455;1920
"9781";TRUE;198;4,61128;23;455;8640
"9794";TRUE;3194;4,0689;28;0;8320
"9807";TRUE;254;4,10873;54;455;8640
"9819";TRUE;503;4,17732;18;455;3200
"9827";TRUE;1092;4,24905;55;455;1920
"9847";TRUE;199;3,69749;46;455;8640
"9850";TRUE;150;4,71215;14;0;12800
"9852";TRUE;613;3,88895;7;455;1280
"9856";TRUE;217;4,34557;10;455;2240
"9871";TRUE;1951;4,32686;101;455;8640
"9878";TRUE;304;4,66846;17;455;8640
"9889";TRUE;111;4,80991;18;0;1280
"9892";TRUE;201;4,59111;54;455;8640
"9900";TRUE;779;4,47918;19;455;3200
"9911";TRUE;137;4,65261;43;455;1280
"9914";TRUE;1034;3,00731;81;455;8640
"9917";TRUE;229;4,45733;18;455;8640
"9926";TRUE;126;4,91183;54;455;7680
"9927";TRUE;917;4,3552;17;455;5760
"9928";TRUE;105;3,52897;23;455;6400
"9931";TRUE;1432;4,48318;9;455;1280
"9935";TRUE;783;4,26049;20;455;1280
"9936";TRUE;1124;2,95285;50;455;8640
"9939";TRUE;531;4,32857;181;455;1920
"9940";TRUE;153;4,58245;24;455;3840
"9941";TRUE;107;4,50255;28;0;6400
"9943";TRUE;170;3,7252;21;455;3520
"9945";TRUE;2245;3,66269;8;455;1280
"9946";TRUE;100;4,10388;45;455;3200
"9948";TRUE;332;3,69599;70;455;3200
"9950";TRUE;107;3,50284;14;455;1920
"9981";TRUE;2017;4,30397;22;455;1280
"9987";TRUE;139;4,31573;31;455;1280
"10004";TRUE;156;3,56818;21;700;6400
"10011";TRUE;203;3,80837;10;455;3840
"10016";TRUE;1614;2,90595;55;455;1280
"10030";TRUE;281;3,2239;7;455;2560
"10031";TRUE;59;3,8469;32;455;3520
"10037";TRUE;1160;3,53042;23;455;1280
"10041";TRUE;162;4,81494;24;455;8640
"10045";TRUE;83;4,42908;10;455;3200
"10047";TRUE;143;4,53546;49;455;8640
"10048";TRUE;1437;3,54681;7;455;2240
"10053";TRUE;211;4,29459;15;455;1280
"10073";TRUE;3463;4,55409;17;455;8640
"10076";TRUE;87;4,24288;27;455;8640
"10077";TRUE;161;4,04984;57;455;8640
"10082";TRUE;1155;4,29983;23;455;3200
"10091";TRUE;91;4,40893;15;455;1920
"10100";TRUE;89;4,93481;56;455;1280
"10103";TRUE;111;3,99317;0;455;1280
"10105";TRUE;136;4,61459;33;1600;6400
"10110";TRUE;123;4,03811;12;455;1600
"10115";TRUE;60;4,0885;22;455;1920
"10116";TRUE;64;4,18741;11;455;1920
"10132";TRUE;77;2,55055;12;455;8640
"10136";TRUE;324;3,58463;49;455;8640
"10140";TRUE;1009;4,4392;22;455;3200
"10148";TRUE;38;5;19;455;1280
"10160";TRUE;1091;4,10285;16;455;4800
"10161";TRUE;49;3,86632;27;455;4480
"10175";TRUE;757;4,47939;25;455;8640
"10178";TRUE;79;4,43985;26;455;8640
"10179";TRUE;4185;2,5643;11;468;1280
"10190";TRUE;79;4,85147;21;0;6400
"10193";TRUE;33;4,42549;11;455;8640
"10196";TRUE;1206;4,66365;101;455;8640
"10205";TRUE;81;3,5021;0;455;1280
"10207";TRUE;41;3,40093;5;455;1920
"10209";TRUE;102;4,10427;10;455;8640
"10216";TRUE;61;4,78071;25;455;3200
"10218";TRUE;335;4,46401;36;455;1600
"10227";TRUE;65;4,67631;40;455;8640
"10229";TRUE;1256;4,00516;45;455;8640
"10234";TRUE;536;4,687;55;455;8640
"10235";TRUE;39;4,57392;6;0;1280
"10242";TRUE;1201;3,92075;8;455;6400
"10244";TRUE;74;4,13179;26;0;1600
"10250";TRUE;54;4,55033;11;700;1280
"10254";TRUE;34;3,66305;25;455;4480
"10258";TRUE;457;4,35995;26;455;8640
"10266";TRUE;63;3,73543;30;1440;5760
"10267";TRUE;40;4,89795;5;455;2240
"10278";TRUE;478;4,20468;22;455;8640
"10293";TRUE;42;3,7739;12;0;1280
"10302";TRUE;136;4,09551;0;455;6400
"10304";TRUE;99;3,31265;8;455;2880
"10314";TRUE;638;4,17759;37;455;1280
"10325";TRUE;24;4,59407;34;455;8640
"10328";TRUE;42;4,83746;55;455;2240
"10331";TRUE;383;3,94308;24;0;1280
"10332";TRUE;57;3,26882;19;0;11200
"10342";TRUE;37;4,88841;22;455;4480
"10348";TRUE;708;3,12061;17;455;1280
"10354";TRUE;29;4,09287;7;455;1280
"10355";TRUE;62;3,72792;36;455;1600
"10356";TRUE;72;4,78243;23;455;8640
"10381";TRUE;154;4,70156;68;455;8640
"10392";TRUE;90;3,03173;54;455;3200
"10395";TRUE;44;3,98804;0;480;1920
"10401";TRUE;20;4,41038;29;455;6400
"10405";TRUE;28;4,6197;33;455;8640
"10407";TRUE;51;4,42964;5;455;8640
"10409";TRUE;64;3,41189;8;455;1600
"10415";TRUE;47;3,58486;19;455;1920
"10426";TRUE;751;4,21432;15;455;1600
"10430";TRUE;13;3,87965;10;455;1280
"10439";TRUE;22;4,23662;30;0;1280
"10444";TRUE;1032;3,36697;35;455;8640
"10450";TRUE;38;4,26129;23;455;1280
"10463";TRUE;22;4,53265;39;455;8640
"10464";TRUE;19;4,07843;6;455;1600
"10468";TRUE;25;4,84979;11;455;7680
"10474";TRUE;27;3,43195;14;455;1280
"10488";TRUE;357;4,01488;26;455;1280
"10496";TRUE;520;4,25661;5;455;1280
"10498";TRUE;43;4,579;64;455;8640
"10500";TRUE;31;3,78619;20;455;1600
"10505";TRUE;26;3,39275;10;455;8640
"10506";TRUE;36;4,71174;12;455;1280
"10521";TRUE;13;3,36498;9;455;1280
"10522";TRUE;7;4,60728;9;455;1280
"10526";TRUE;9;2,23671;17;455;8640
"10527";TRUE;1288;4,60258;11;455;8640
"10528";TRUE;14;4,07875;20;455;8640
"10530";TRUE;777;2,79359;15;455;1280
"10540";TRUE;11;4,76703;26;455;8640
"10543";TRUE;214;2,52437;8;455;2240
"10544";TRUE;41;3,90727;32;455;2560
"10558";TRUE;46;3,84578;19;455;8640
"10564";TRUE;10;5;63;0;4160
"10566";TRUE;33;4,18623;27;455;3520
"10568";TRUE;15;4,06117;34;0;5120
"10572";TRUE;33;3,65027;18;455;8640
"10573";TRUE;19;4,7023;11;455;1600
"10585";TRUE;29;3,50511;9;455;1600
"10603";TRUE;37;3,78003;22;455;1920
"10606";TRUE;9;4,91527;9;0;6400
"10627";TRUE;1027;4,60909;40;455;1280
"10628";TRUE;56;4,23424;5;455;3840
"10629";TRUE;1006;4,1282;41;455;3200
"10650";TRUE;12;3,07993;10;455;2560
"10651";TRUE;11;4,39213;11;455;1280
"10652";TRUE;389;3,92857;12;455;3200
"10655";TRUE;22;4,87703;33;455;2560
"10657";TRUE;12;3,42499;8;455;6400
"10658";TRUE;32;4,12161;26;455;8640
"10661";TRUE;18;3,42683;18;455;6400
"10674";TRUE;8;5;25;455;8640
"10675";TRUE;11;3,9437;6;455;2240
"10679";TRUE;21;3,60935;17;455;3200
"10685";TRUE;7;4,06128;22;455;2240
"10686";TRUE;22;4,71493;59;455;6080
"10687";TRUE;6;4,00447;11;455;1280
"10690";TRUE;513;3,41811;25;455;1920
"10698";TRUE;14;4,28045;13;455;8640
"10704";TRUE;60;5;15;0;6400
"10710";TRUE;838;1;18;455;1280
"10720";TRUE;17;3,04839;0;800;3200
"10723";TRUE;400;3,37037;9;455;1280
"10725";TRUE;3;3,5;12;455;1280
"10728";TRUE;269;3,06087;48;455;1920
"10731";TRUE;1818;2,59854;16;455;1280
"10735";TRUE;208;4,52688;10;455;1280
"10737";TRUE;34;4,77778;0;455;2560
"10739";TRUE;13;5;15;455;6400
"10741";TRUE;2;2,23318;14;455;1280
"10744";TRUE;11;3,3742;10;455;1920
"10748";TRUE;20;5;42;455;5440
"10752";TRUE;648;4,40625;57;455;5120
"10755";TRUE;1010;3,71;9;455;1280
"10759";TRUE;11;4,5211;26;455;1280
"10760";TRUE;9;2,76866;59;0;1280
"10772";TRUE;1901;2,50735;28;455;1280
"10779";TRUE;6;5;28;0;11520
"10790";TRUE;25;5;20;455;3200
"10791";TRUE;18;2,98485;8;455;4800
"10794";TRUE;30;4,2623;10;2640;8640
"10797";TRUE;13;5;44;700;2880
"10798";TRUE;1013;3,5;23;455;1600
"10800";TRUE;17;4,30189;9;455;1280
"10807";TRUE;9;2,88925;16;455;8640
"10826";TRUE;6;4;23;455;1280
"10828";TRUE;8;5;19;455;5760
"10831";TRUE;6;5;16;455;8640
"10843";TRUE;7;3,20722;12;455;3200
"10854";TRUE;1364;1,38954;14;455;1280
"10859";TRUE;18;4,49327;12;455;4800
"10861";TRUE;5;5;0;455;4160
"10862";TRUE;15;4,5;8;455;8640
"10874";TRUE;4;5;11;455;4480
"10880";TRUE;5;5;24;0;2240
"10882";TRUE;16;1;27;455;8640
"10885";TRUE;3;5;5;455;1280
"10887";TRUE;3;5;0;455;6400
"10888";TRUE;5;4;5;455;1280
"10889";TRUE;2;3;7;455;1600
"10892";TRUE;7;4;7;1520;6080
"10895";TRUE;2;5;6;0;10240
"10922";TRUE;8;1;15;455;3200
"10923";TRUE;3;5;9;455;6400
"10925";TRUE;650;5;18;455;2880
"10926";TRUE;14;3,5;15;455;8640
"10933";TRUE;1;3,5;15;700;2880
"10938";TRUE;2;3,5;6;455;3840
"10940";TRUE;8;4,5;5;455;3200
"10941";TRUE;4;2;9;455;3200
"10942";TRUE;3;5;16;455;3200
"10950";TRUE;5;5;24;0;2240
"10954";TRUE;15;4;34;455;8640
"10958";TRUE;337;3,5;10;455;1280
"10960";TRUE;14;2;11;455;1280
"10968";TRUE;214;3;5;455;1280
"10977";TRUE;14;5;29;0;12800
"10979";TRUE;15;1;12;455;8640
"10994";TRUE;9;5;18;455;1280
"10995";TRUE;14;3,5;0;455;1920
"11010";TRUE;11;5;15;455;1280
"11014";TRUE;6;3,5;16;455;1280
"11021";TRUE;4;5;12;455;3200
"11029";TRUE;13;2;8;455;3520
"11032";TRUE;2;2,5;7;455;1280
"11041";TRUE;3;4;11;455;1280
"11043";TRUE;1;5;6;0;12160
"11044";TRUE;11;5;37;455;1600
"11047";TRUE;7;1,5;0;455;1280
"11070";TRUE;2;5;8;0;1600
"11075";TRUE;5;0;18;455;2240
"11080";TRUE;1;0;14;455;1280
"11084";TRUE;158;0;5;455;1280
"11087";TRUE;1;0;9;455;1280
"11089";TRUE;0;0;9;0;1280
"11095";TRUE;1;0;12;455;1280
"11096";TRUE;3;0;13;455;8640
"11098";TRUE;1;0;13;455;8640
"11104";TRUE;1;0;9;0;2240
"11107";TRUE;4;0;11;455;6400
"11114";TRUE;18;0;23;455;1280
"11115";TRUE;3;0;19;455;1920
"11116";TRUE;1;0;21;455;6080
"11121";TRUE;17;0;10;455;3200
"11127";TRUE;29;0;20;455;1280
"11128";TRUE;0;0;5;0;7680
"11142";TRUE;11;0;13;455;1280
"11159";TRUE;3;0;6;455;5120
"11167";TRUE;0;0;34;0;5120
"11170";TRUE;8;0;14;455;8640
"11175";TRUE;2;0;12;455;1280
"11176";TRUE;37;0;10;455;1280
"11177";TRUE;22;0;6;455;1280
"11186";TRUE;0;0;58;455;8000
"11190";TRUE;0;0;10;455;8640
"11193";TRUE;5;4;56;455;1600
"11195";TRUE;1;0;9;455;1280
"11196";TRUE;124;0;27;0;3200
"11202";TRUE;2;0;14;455;1280
"11208";TRUE;101;0;34;455;8640
"11210";TRUE;1;0;0;455;1280
"11221";TRUE;3;0;8;455;1600
"11222";TRUE;0;0;21;0;12800
"11229";TRUE;7;0;11;455;1280
"11232";TRUE;5;0;0;0;1920
"11233";TRUE;0;0;8;0;9600
"11238";TRUE;1;0;16;455;1280
"11240";TRUE;1031;0;29;455;8640
"11244";TRUE;3;0;28;455;8640
"11245";TRUE;0;0;4;455;6400
"11253";TRUE;4;0;11;455;1280
"11263";TRUE;9;0;14;455;3200
"11269";TRUE;4;0;0;455;6400
"11271";TRUE;2;0;10;0;12800
"11272";TRUE;3;0;13;455;1280
"11273";TRUE;3;0;11;455;6080
"11274";TRUE;1;0;6;455;1600
"11277";TRUE;1;0;34;0;5120
"11278";TRUE;8;0;21;455;3520
"11281";TRUE;2;0;15;455;6400
"11283";TRUE;3;0;25;455;1280
"11304";TRUE;1275;0;56;455;3200
"11306";TRUE;1;0;9;455;4480
"11308";TRUE;0;0;17;455;1280
"11316";TRUE;8;0;61;455;8640
"11318";TRUE;2;0;8;455;4480
"11323";TRUE;0;0;11;455;6720
"11329";TRUE;1;0;10;455;4480
"11333";TRUE;0;0;0;455;2240
"11337";TRUE;1;0;5;455;6720
"11342";TRUE;0;0;32;455;2560
"11353";TRUE;1;0;10;455;4800
"11360";TRUE;5;0;20;455;1280
"11363";TRUE;1;0;17;700;1280
"11365";TRUE;5;0;7;455;1280
"11366";TRUE;1;0;10;0;6400
"11368";TRUE;7;0;9;455;1600
"11369";TRUE;7;0;61;455;8640
"11371";TRUE;4;0;56;455;1280
"11375";TRUE;0;0;0;455;1280
"11380";TRUE;0;0;14;455;6400
"11382";TRUE;0;0;6;455;1280
"11383";TRUE;4;0;6;455;1280
"11385";TRUE;0;0;32;455;6080
"11390";TRUE;1;0;9;455;1280
"11394";TRUE;0;0;5;455;1280
"11401";TRUE;0;0;15;455;1280
"11402";TRUE;7;0;13;455;1920
"11412";TRUE;152;0;49;0;2560
"11421";TRUE;1;0;16;0;4480
"11427";TRUE;0;0;65;455;2240
"11428";TRUE;15;0;0;455;1280
"11429";TRUE;13;0;102;455;8640
"11430";TRUE;0;0;5;455;6400
"11432";TRUE;1;0;25;455;1280
"11436";TRUE;9;0;25;455;1280
"11447";TRUE;0;0;66;455;8640
"11448";TRUE;0;0;20;455;1280
"11455";TRUE;0;0;10;0;6400
"11456";TRUE;2;0;6;455;3200
"11479";TRUE;0;0;0;455;1280
"11486";FALSE;31160,6073358524;4,2317;8;0;0
"11493";FALSE;31160,6073358524;3,95591;11;0;0
"11571";FALSE;4759;4,28257;9;0;0
"11630";FALSE;2901;4,67127;6;0;0
"11647";FALSE;3995;3,71586;10;0;0
"11648";FALSE;1511;4,3816;6;0;0
"11690";FALSE;1106;4,38556;30;0;0
"11693";FALSE;1913;3,98435;13;0;0
"11699";FALSE;904;4,27814;15;0;0
"11703";FALSE;1312;3,72198;13;0;0
"11704";FALSE;341;3,81614;23;0;0
"11710";FALSE;1083;4,59504;5;0;0
"11714";FALSE;767;4,3907;8;0;0
"11718";FALSE;572;4,1307;11;0;0
"11722";FALSE;676;3,92091;7;0;0
"11729";FALSE;522;4,11127;12;0;0
"11730";FALSE;831;3,86216;26;0;0
"11733";FALSE;937;2,78817;18;0;0
"11735";FALSE;388;4,36047;10;0;0
"11752";FALSE;798;4,21348;5;0;0
"11758";FALSE;324;3,5;12;0;0
"11759";FALSE;1012;2,5;28;0;0
"11761";FALSE;409;0;15;0;0
"11762";FALSE;314;0;7;0;0
"11765";FALSE;401;4;9;0;0
"11784";TRUE;5505;4,38754;45;455;5760
"11813";TRUE;1070;3,83768;43;0;7680
"11814";TRUE;989;4,72798;74;0;12480
"11822";TRUE;1445;4,42894;50;455;2240
"11827";TRUE;844;4,39164;49;3200;8640
"11828";TRUE;1058;4,43723;34;455;4480
"11838";TRUE;1651;4,42729;40;455;8640
"11848";TRUE;911;4,54542;13;455;1280
"11852";TRUE;1195;4,4527;17;455;8320
"11864";TRUE;1101;4,17568;29;455;3200
"11877";TRUE;596;4,11553;30;455;2880
"11879";TRUE;840;4,58363;30;455;6400
"11881";TRUE;688;4,68957;35;0;1280
"11886";TRUE;964;4,39311;28;455;1280
"11892";TRUE;597;4,49273;40;700;8640
"11895";TRUE;627;4,26859;223;2560;8640
"11906";TRUE;407;4,6353;15;455;2240
"11912";TRUE;554;4,64716;327;455;2880
"11923";TRUE;739;3,9105;44;455;8640
"11938";TRUE;897;4,06447;43;455;8640
"11947";TRUE;438;3,96857;13;455;1280
"11948";TRUE;672;3,85663;100;455;8000
"11950";TRUE;759;3,62914;65;455;8640
"11952";TRUE;505;4,46604;41;455;8640
"11954";TRUE;319;3,85084;7;455;2560
"11955";TRUE;348;4,14807;20;455;1280
"11956";TRUE;535;3,77939;50;455;5120
"11964";TRUE;344;4,53719;53;3200;8640
"11965";TRUE;364;4,43526;15;455;2240
"11967";TRUE;1117;4,42856;41;455;8640
"11974";TRUE;285;4,37665;10;455;6400
"11977";TRUE;1048;3,79358;11;0;1600
"11985";TRUE;274;4,20206;18;455;2560
"11987";TRUE;431;3,70259;24;455;2560
"11992";TRUE;233;4,01592;25;455;4480
"11994";TRUE;1792;4,50888;83;455;6400
"12001";TRUE;220;4,21688;36;455;3200
"12002";TRUE;311;3,77031;71;455;2240
"12007";TRUE;368;4,50604;13;1600;6400
"12011";TRUE;445;4,39157;11;455;4800
"12012";TRUE;781;3,55159;16;455;1280
"12014";TRUE;575;3,90542;18;455;1280
"12015";TRUE;373;3,87542;27;455;8640
"12018";TRUE;398;4,42734;51;455;7360
"12025";TRUE;122;4,8234;55;0;7680
"12029";TRUE;320;4,06621;22;455;4160
"12032";TRUE;178;4,23383;10;0;2560
"12034";TRUE;308;4,08901;10;455;1280
"12038";TRUE;529;3,91044;43;455;6400
"12041";TRUE;165;4,35368;38;455;1920
"12043";TRUE;394;4,91805;13;455;1280
"12045";TRUE;171;4,3736;24;455;4480
"12046";TRUE;406;4,53731;24;455;1920
"12050";TRUE;180;4,28485;29;455;1600
"12056";TRUE;221;3,96211;28;455;3200
"12058";TRUE;299;3,72097;22;455;2240
"12061";TRUE;209;3,65766;39;455;8640
"12062";TRUE;185;4,21529;111;455;7360
"12063";TRUE;218;4,12178;46;455;6400
"12072";TRUE;411;4,86944;52;455;8640
"12073";TRUE;405;3,42993;29;455;6400
"12080";TRUE;224;4,15679;27;455;3200
"12083";TRUE;932;4,49558;14;455;1280
"12086";TRUE;1118;3,85874;32;455;1280
"12088";TRUE;414;4,49478;58;455;8640
"12104";TRUE;1245;4,76837;9;455;8640
"12105";TRUE;125;3,54472;27;455;2880
"12107";TRUE;289;4,4289;69;455;8640
"12117";TRUE;280;3,90514;12;640;2560
"12123";TRUE;263;4,66728;41;455;1280
"12125";TRUE;85;4,48388;16;0;2240
"12126";TRUE;624;3,34056;27;455;8640
"12128";TRUE;183;3,54414;15;455;4480
"12133";TRUE;76;4,47216;47;455;1280
"12138";TRUE;108;4,70078;41;455;8000
"12140";TRUE;220;4,3044;43;455;3200
"12147";TRUE;1182;3,5811;18;455;8000
"12149";TRUE;117;4,25585;24;455;6400
"12155";TRUE;194;3,66981;13;455;3200
"12160";TRUE;281;4,19555;37;455;6400
"12163";TRUE;103;4,11207;17;455;1280
"12168";TRUE;234;4,00668;10;0;2240
"12172";TRUE;43;4,79802;20;0;4480
"12174";TRUE;322;4,84695;106;455;1920
"12175";TRUE;5228;4,12105;27;455;1600
"12177";TRUE;108;4,0924;38;455;2240
"12181";TRUE;238;4,0241;59;455;5760
"12189";TRUE;446;4,34559;22;455;1280
"12196";TRUE;1210;3,27303;12;455;1280
"12203";TRUE;130;3,92691;14;455;1280
"12205";TRUE;76;4,2164;6;455;1280
"12206";TRUE;159;4,1459;56;455;8640
"12210";TRUE;84;3,6232;22;455;1280
"12221";TRUE;112;4,4836;27;455;6400
"12232";TRUE;251;4,51189;51;455;8640
"12237";TRUE;95;3,50505;12;455;1600
"12238";TRUE;76;3,86112;9;455;2240
"12251";TRUE;156;4,60014;9;455;8640
"12255";TRUE;84;4,05367;14;455;8640
"12267";TRUE;224;4,11168;50;455;8640
"12269";TRUE;60;4,50943;5;455;1280
"12278";TRUE;79;3,24354;24;455;2560
"12289";TRUE;59;4,85079;6;455;4480
"12294";TRUE;70;3,83798;15;455;8640
"12300";TRUE;42;3,85741;15;455;8640
"12302";TRUE;71;3,79879;14;455;6400
"12303";TRUE;46;4,20583;59;455;3200
"12309";TRUE;68;4,20279;5;455;1600
"12317";TRUE;51;4,30396;9;0;1280
"12330";TRUE;353;4,36302;85;455;8640
"12331";TRUE;52;3,38496;7;455;3200
"12335";TRUE;162;3,38125;10;455;1280
"12337";TRUE;588;4,25605;12;0;1280
"12339";TRUE;95;4,48225;43;455;8640
"12346";TRUE;42;3,9767;10;455;1600
"12356";TRUE;34;4,04638;6;455;1920
"12360";TRUE;1468;3,46876;5;455;1280
"12367";TRUE;63;4,32294;6;455;2240
"12370";TRUE;73;4,07132;27;455;3520
"12381";TRUE;69;4,41413;15;1440;5760
"12385";TRUE;58;4,33658;27;455;1600
"12386";TRUE;71;3,75936;17;455;4160
"12394";TRUE;56;3,43157;8;455;3840
"12396";TRUE;72;4,02746;23;455;1920
"12398";TRUE;75;4,72376;12;455;8640
"12400";TRUE;83;4,33731;23;455;2560
"12413";TRUE;23;4,36903;16;455;5440
"12428";TRUE;30;3,09603;9;455;1600
"12439";TRUE;66;4,73606;7;455;6400
"12457";TRUE;35;4,05653;19;455;2240
"12458";TRUE;61;3,8178;14;455;2560
"12469";TRUE;94;4,25502;29;455;1280
"12473";TRUE;132;3,71853;9;455;5760
"12480";TRUE;518;4,26186;18;455;1280
"12482";TRUE;49;4,21667;10;455;1600
"12483";TRUE;34;4,13491;34;455;6720
"12484";TRUE;57;3,40704;29;455;8640
"12505";TRUE;50;4,34199;7;455;3520
"12506";TRUE;26;3,76976;6;455;7040
"12507";TRUE;245;4,8141;24;455;6720
